checking_status,duration_in_month,credit_history,purpose,credit_amount,savings_account_bonds,present_employment_since,installment_rate,other_debtors_guarantors,present_residence_since,property,age_in_years,other_installment_plans,housing,number_of_existing_credits,job,number_of_people_liable,telephone,foreign_worker,scenario,y_true_default,sensitive_group,baseline_score,baseline_prediction,fair_score,fair_prediction
A11,18.072981014011944,A34,A40,1478.5328402518142,A65,A73,3.7430531019820275,A101,1.756869193458782,A122,33.90702870753486,A141,A151,2.0448053630785217,A173,1.0375677409876234,A191,A202,perturbed,1,male,0.37193906382965475,1,0.3818623999376828,1
A13,24.064097148430452,A34,A42,5035.0159483161615,A61,A72,2.184379961206406,A101,4.175658987012013,A123,24.147283589825985,A141,A152,0.9796171212999357,A172,0.9595117372617166,A191,A201,perturbed,1,female,0.2676032751745025,0,0.26002501329881805,0
A11,4.513237016172758,A34,A42,1233.4203442198045,A61,A75,4.226269380907384,A102,4.027265179077358,A124,38.41396541536568,A143,A153,3.148990487362435,A174,0.9933038226387689,A192,A202,perturbed,0,male,0.563124161790445,1,0.5675684639366544,1
A11,19.412866849665377,A34,A42,2229.80910708085,A61,A73,3.9033484846138897,A101,3.955745387841689,A121,22.146246955288742,A143,A151,2.0268602558620503,A173,0.9918332207081068,A191,A202,perturbed,1,female,0.497237105759508,1,0.48913005775833895,1
A11,23.132631337922902,A32,A40,787.8928990140969,A61,A72,3.8439957325860403,A102,3.7633813252380532,A122,22.50620789913117,A143,A151,0.837376754644643,A173,1.0730994055077816,A191,A201,perturbed,1,female,0.843348167070983,1,0.8321788531833085,1
A11,17.145930168518138,A34,A42,1741.2476359208626,A61,A72,4.476498391389832,A101,4.019258858517486,A122,20.039419318756437,A143,A151,0.9435699613428988,A173,1.0444466611220657,A191,A201,perturbed,0,female,0.6479891860588808,1,0.6331041052813694,1
A11,51.709267445129214,A34,A41,6352.8945967975915,A61,A75,4.256411974192083,A101,3.9364626195503853,A121,47.0169916007098,A143,A153,1.8536236558511348,A171,0.9185173060071624,A191,A201,perturbed,1,male,0.5637507257855698,1,0.5691336233497538,1
A14,16.248897356558132,A34,A43,2264.504800239425,A64,A73,3.4787640365366856,A101,2.5446351587336995,A121,43.423556429497175,A143,A152,2.0624902428369416,A174,0.89736699921951,A191,A201,perturbed,0,male,0.03622326712060886,0,0.03810635601819375,0
A13,8.216745490846478,A31,A49,-681.5799911087752,A61,A72,3.977054423003044,A101,1.065314821397941,A121,28.703358071293753,A143,A152,1.0910984720264068,A171,0.9164666555956087,A191,A201,perturbed,1,female,0.2449730194126759,0,0.23870346774966245,0
A11,21.883647706262792,A32,A41,3268.798288431651,A65,A75,3.770834575316594,A101,3.7873166714454247,A121,41.79355861945612,A143,A152,1.0297954913915772,A174,0.9410575159054704,A192,A201,perturbed,0,male,0.1695603276951436,0,0.17071875757519328,0
A14,18.9862709628394,A32,A41,8310.815958230793,A61,A74,2.7951486859495227,A101,2.9250170460534988,A123,37.58906039455801,A143,A152,0.9414709289501741,A174,1.0775566663811453,A192,A201,perturbed,0,male,0.06676384939099057,0,0.06674751776956889,0
A14,12.637924313288357,A32,A43,2339.9959731232666,A61,A72,1.845005653490276,A101,1.7995486069325715,A123,29.813263460768145,A142,A152,0.8680659495215703,A173,1.0131667566647844,A192,A201,perturbed,0,female,0.13415386897502615,0,0.13287650418267943,0
A11,26.36881147904495,A31,A49,4436.103774397561,A61,A73,4.0096418697416985,A101,1.9167642556712068,A122,27.458762989740933,A143,A151,0.9946424229785421,A173,1.0807195798666454,A192,A201,perturbed,1,male,0.7114964368257224,1,0.7115371348079965,1
A11,14.169181911031929,A32,A40,3148.0104208768894,A61,A71,0.9703649403445157,A101,3.892515608659202,A124,22.859392223075687,A141,A153,0.9227719422566892,A173,0.9441551189146093,A191,A201,perturbed,0,male,0.7228646729470921,1,0.7103077766982345,1
A11,24.022380005792172,A31,A42,6994.808833691534,A61,A72,1.7090889602966668,A101,0.9100019256364091,A122,56.94495709844435,A141,A152,1.1077352948640375,A173,0.9808731104077932,A192,A201,perturbed,1,male,0.47799372502560894,1,0.48180313556511795,1
A11,13.052045114118808,A33,A41,9191.514867083906,A65,A73,0.7559419990632916,A101,1.8931975702030546,A123,23.548944696486494,A142,A151,1.954818373471088,A173,0.9690510908448172,A192,A201,perturbed,0,female,0.2846445102913044,0,0.29384398430838005,1
A14,25.339902981079383,A34,A41,2696.7772734639734,A61,A74,3.537128044725129,A101,2.843252678932761,A121,34.83907855693415,A143,A152,2.0529370302516745,A173,0.8891756086536733,A192,A201,perturbed,0,male,0.05599853919835091,0,0.0567410576216223,0
A11,24.95622198455069,A32,A42,1528.3227951384845,A61,A72,3.979697340169266,A103,1.2185579678531595,A122,23.78929475377221,A143,A152,0.9444183034311836,A172,1.088310866101669,A191,A202,perturbed,0,male,0.4109080985397157,1,0.40126996459659436,1
A14,33.17206398750239,A33,A40,3909.320713611628,A61,A74,4.060302471257466,A101,4.092498695168706,A123,36.95138596628312,A143,A152,2.12672048107316,A173,0.922312467404595,A192,A201,perturbed,0,male,0.31312671049482155,1,0.3155283628517398,1
A12,22.616326623097248,A32,A42,2761.126962865009,A61,A74,2.193476431210015,A101,4.111944257723965,A121,42.23808421305388,A143,A151,0.882317025272058,A173,0.9109913025578146,A191,A201,perturbed,0,female,0.27668151324769213,0,0.26385359134594494,0
A12,24.046547683884118,A33,A41,5768.150821527892,A62,A75,1.2204374575846526,A101,2.284854290544795,A123,29.381010957445135,A143,A152,1.9588879289113068,A174,1.022326084647692,A192,A201,perturbed,0,male,0.2008653571031931,0,0.20750273576255676,0
A11,19.948007873388278,A34,A43,1220.5518866821621,A61,A73,4.022125803561174,A101,3.872146507279462,A123,53.84315694967781,A143,A152,1.067206067134534,A173,1.0755208752150969,A191,A201,perturbed,0,female,0.21462025907026105,0,0.21965104076246725,0
A14,1.630063750849395,A32,A45,1269.0446100025224,A63,A74,1.9092630761777953,A101,4.0888152274717156,A121,25.041427066803422,A143,A151,1.19418517565092,A172,1.0591597549245928,A191,A201,perturbed,0,male,0.0461920843278214,0,0.044181780175854356,0
A14,12.062665703552476,A34,A45,1176.3243092161265,A65,A74,4.4808574738795315,A101,3.8713489040799,A121,24.39149118467941,A143,A152,1.8341809133046516,A173,1.0379214015950502,A191,A202,perturbed,0,female,0.02977386609620273,0,0.02983076487562461,0
A11,6.815256060902167,A32,A40,2656.7425213835927,A62,A75,2.791815165069654,A101,1.8026125585054602,A122,45.474821472772454,A143,A152,0.8527103290564662,A173,1.1110336662311877,A192,A201,perturbed,0,male,0.3672349784989092,1,0.37425351583413796,1
A14,28.064034461152534,A32,A43,3905.2800997891836,A61,A73,2.6951608115837855,A101,2.2832243789575353,A123,24.330646912653094,A143,A152,1.0544775195570226,A174,0.9575051596797504,A191,A201,perturbed,0,male,0.1755905827392401,0,0.17448075306814895,0
A11,17.185977597009924,A34,A49,4445.033718962468,A61,A75,1.896273888540536,A102,3.7999966216074315,A122,38.62107249983526,A143,A153,3.18298717402854,A174,0.879126271151206,A192,A201,perturbed,0,male,0.5501268419304535,1,0.5626114886498911,1
A12,10.039080753482006,A30,A45,3432.6398045372603,A62,A72,4.04371324248699,A101,3.542679200205939,A122,24.594252308369406,A143,A151,2.0973275896456567,A173,1.0405763897003293,A191,A201,perturbed,1,female,0.7091081618762439,1,0.7004292510043189,1
A11,26.033522926548535,A32,A42,3119.999446286012,A61,A72,2.3033236179793137,A101,4.521012858568952,A123,23.825716516831875,A143,A152,1.0829996108663986,A173,0.9752487873223413,A191,A201,perturbed,0,female,0.5790471776340407,1,0.5589412258795147,1
A12,6.83419889601994,A32,A40,3417.4564866140004,A62,A73,0.8937320052589584,A103,1.510253029916568,A121,27.80165117815269,A143,A151,0.8763938217039616,A171,2.0463110011304217,A191,A202,perturbed,0,male,0.115496251267181,0,0.11438268415734879,0
A14,6.080753215259447,A32,A40,2588.533558849447,A63,A75,1.6358858529870033,A101,4.19614912811482,A124,51.78154771648232,A143,A153,1.030346712219824,A172,1.1392304614488817,A191,A201,perturbed,0,male,0.11022383246950461,0,0.10952296668180948,0
A12,18.38126162158998,A32,A45,2001.088192381763,A62,A73,3.164735940375869,A101,1.8041367320871946,A121,22.456977782643833,A143,A152,1.059205256339512,A172,1.0785384110804277,A191,A201,perturbed,0,female,0.2558791585304694,0,0.2533616767939761,0
A14,24.428465719394506,A32,A40,1963.026008977603,A65,A72,3.898506888740756,A101,1.1188950189648141,A122,53.447813568828074,A143,A152,1.0246467373897465,A173,1.0255798587304956,A191,A201,perturbed,0,male,0.12634683728262114,0,0.12620328880366743,0
A14,31.137184485191234,A34,A43,2687.7224600282316,A61,A73,2.7598170645839994,A101,2.034740241301264,A122,41.49956466673141,A143,A152,2.0352595693925912,A173,1.960842582416775,A192,A201,perturbed,0,male,0.10290971594833809,0,0.10879637929084324,0
A13,37.51010311590164,A34,A41,9710.40577596115,A61,A74,3.79492818959545,A103,3.427344060190257,A123,19.841358847223823,A143,A152,2.087335939827694,A173,1.0815117136564594,A192,A201,perturbed,1,male,0.21030304204745648,0,0.2171394623277316,0
A14,34.62029971915314,A32,A42,4643.52948349919,A61,A73,2.029421997876778,A101,2.017428477206044,A124,33.279829406234,A143,A152,0.7178980315531535,A174,1.0789376148259187,A192,A201,perturbed,0,male,0.22247525129272666,0,0.21863182253302646,0
A12,22.714245581189253,A33,A49,6906.816479837324,A62,A74,3.602854094834133,A101,4.287268659513198,A123,35.50898640784294,A143,A151,0.7639888685427427,A174,1.0605912216728177,A191,A201,perturbed,0,male,0.34248775806625975,1,0.3455739848100474,1
A14,13.545671907257024,A33,A45,2540.7397374755774,A64,A75,4.331276580764122,A102,4.049430448953467,A124,56.20836407016384,A143,A153,1.8621794240240694,A173,2.0209484737231747,A191,A201,perturbed,1,male,0.1938780958357722,0,0.1977555005368331,0
A14,22.51086389996058,A32,A41,2983.373922415342,A61,A75,3.961896084294259,A103,4.4151333634311065,A123,29.774271813275078,A143,A152,1.0100101403783288,A173,0.9370111785785625,A192,A201,perturbed,0,male,0.1040339983118459,0,0.10034180913925221,0
A14,12.81079081209052,A32,A43,2464.1355336519764,A61,A73,4.0098991093604335,A101,2.834079423642903,A122,27.749985209358233,A143,A152,0.9548889591938398,A172,1.0222954931790733,A192,A201,perturbed,0,male,0.13762795044747475,0,0.13549969841935608,0
A12,14.784141318036156,A32,A43,2612.908318887685,A65,A71,4.235105400292328,A101,2.4192332315045815,A123,33.56256029237403,A143,A152,0.845509187336596,A173,1.0946935130650401,A191,A201,perturbed,0,male,0.14231018735318082,0,0.14059307822371825,0
A11,33.118319208193725,A30,A42,6446.837544289941,A61,A73,2.8313443105622382,A103,1.992573902777005,A122,26.628304925856202,A143,A152,2.187677166817069,A173,0.9523990592316048,A191,A201,perturbed,0,male,0.7107448658753723,1,0.7129841183124582,1
A11,62.33182293915028,A32,A49,8104.764578998833,A61,A75,4.013161557987482,A102,3.7036720768946636,A124,35.43684322039413,A143,A152,0.9759433568346312,A173,1.0486997503064754,A192,A201,perturbed,1,male,0.8751534772500887,1,0.8762056747938208,1
A14,20.888873664701194,A34,A43,2262.50122050762,A62,A75,2.9800673485489413,A101,4.119327038961759,A121,37.28851608293132,A143,A152,1.0227539196047988,A174,2.1486022997969703,A192,A201,perturbed,0,male,0.05182820689039299,0,0.05466724740421406,0
A11,18.56212199185002,A34,A45,4271.099783365124,A61,A75,1.1071676978735767,A101,4.378765416637447,A121,32.66600564145724,A141,A151,3.108205595377764,A173,1.0525684967600273,A192,A201,perturbed,1,female,0.5242783820540713,1,0.5292618625228704,1
A14,24.161628625092767,A33,A42,4598.044812904413,A62,A73,2.5487361108942252,A101,3.0395051887635938,A122,38.64660800255161,A143,A152,2.24675664267834,A173,1.0478022755704093,A191,A201,perturbed,0,male,0.21488709167563133,0,0.21680706830997745,0
A12,75.05623065370607,A34,A43,6151.724493652326,A62,A73,1.752461876769562,A101,2.048933129119522,A123,23.447481405578028,A143,A152,0.9931216845385625,A173,1.016069749744683,A191,A201,perturbed,1,male,0.4051773803824805,1,0.41630801031749204,1
A14,9.298434687761201,A32,A40,1304.4860521025541,A63,A73,1.9837408087029786,A102,2.0230899127930444,A122,29.859038030148376,A143,A152,1.0214764757880215,A172,1.0581853399226864,A191,A201,perturbed,1,female,0.09358543479296791,0,0.09270174484196503,0
A14,16.68931019428564,A32,A43,1167.589498775796,A65,A72,4.4746683349578005,A101,1.5121990137405337,A121,20.523229106500583,A143,A151,0.8557328868219756,A173,1.2275368003664096,A192,A201,perturbed,0,female,0.12177627051913045,0,0.11770612861916638,0
A14,35.75796840196874,A34,A40,6102.073442377724,A61,A71,3.7970308576342613,A101,4.452342379590759,A124,34.01501580427214,A143,A152,1.9944681434744262,A174,0.9510117977041138,A192,A201,perturbed,0,male,0.40731629951949855,1,0.4087729691415972,1
A12,9.436369370098099,A32,A42,705.0905768556448,A61,A73,4.362156061580624,A102,1.4239037787558577,A122,26.264802796216912,A143,A152,0.8539531249811644,A173,0.9545389752873275,A191,A201,perturbed,1,female,0.4189882830426623,1,0.407753461768004,1
A11,26.09551700465117,A30,A40,1651.1666767721508,A62,A74,2.017357721435,A101,3.333742427501713,A122,30.11078515390804,A143,A151,0.9474677371066313,A173,1.0274186645816348,A191,A201,perturbed,0,male,0.6235668222423097,1,0.6205199353662463,1
A11,15.750655767607032,A32,A44,2010.9919662884224,A65,A73,4.2310151290427465,A101,2.096013559119769,A124,24.69173125502702,A143,A151,1.0882818274942299,A171,0.931713557601364,A191,A201,perturbed,1,female,0.4497445128179766,1,0.4425529719682244,1
A12,12.059986578660942,A30,A48,384.9022741052372,A61,A74,2.1257518511734492,A101,3.022699718430219,A123,21.589360489201297,A143,A151,1.0414431681635348,A172,0.9445537100407704,A191,A201,perturbed,1,male,0.2633906041378058,0,0.2554843220564294,0
A12,14.481296101599796,A32,A40,684.1901608279787,A61,A75,1.0712244167857505,A102,0.9297896796358007,A121,49.964316118722074,A143,A151,2.109750819418904,A173,0.9325934705777721,A191,A201,perturbed,1,male,0.3937447106147929,1,0.3919181293344075,1
A12,23.057632179380448,A30,A40,2448.616188808338,A62,A74,2.7994912790889024,A101,3.3529372763922507,A123,28.50398318687016,A143,A152,2.0291103070463263,A174,1.0039824344919037,A191,A202,perturbed,1,female,0.37128941577367885,1,0.3753900359558285,1
A11,6.72922746344148,A32,A43,2376.6874188252755,A61,A75,2.9664808773284275,A102,4.184129554736737,A123,51.16241980324844,A141,A152,1.1350271730342154,A172,0.8553055836557447,A191,A201,perturbed,0,male,0.31761718473549616,1,0.3175661513836282,1
A11,29.986133950156233,A30,A49,7675.550229594005,A65,A72,2.1536229256946715,A101,2.742224548758356,A123,24.790074957286546,A141,A152,2.8861999276697956,A173,0.952133837093876,A191,A201,perturbed,0,male,0.6446417342249546,1,0.6503629906016386,1
A14,31.832949767214124,A31,A41,7702.5858454725485,A65,A71,3.91319673358108,A101,0.8969651459893769,A122,56.92830447641617,A141,A152,1.1409391473326682,A174,0.9182357832289558,A192,A201,perturbed,1,female,0.07887301109124896,0,0.08238305876580758,0
A11,18.206890109422588,A32,A44,855.2504199167577,A61,A73,3.7558528894105128,A101,3.0792354350073214,A124,48.8346267720447,A143,A152,0.9337336222932103,A172,0.9712285947303698,A192,A201,perturbed,1,male,0.3934902051723326,1,0.39137765866285196,1
A12,39.46166515877949,A32,A41,7242.608311875748,A61,A73,1.7792921686469132,A101,1.877906950306592,A123,30.542090555091903,A143,A151,0.9562684637341402,A174,1.034085749937706,A192,A202,perturbed,0,male,0.28550585849252813,0,0.2815324133930369,1
A13,23.19366893075403,A34,A43,1242.3987764442993,A63,A75,3.317555860498449,A101,3.157113482616328,A123,56.01777113057397,A143,A153,0.9637357965330225,A173,1.0337764943567542,A191,A201,perturbed,0,female,0.09771553773798586,0,0.10291672195605356,0
A11,3.5532909503771686,A34,A42,3509.591623988257,A61,A73,1.3584880323100368,A101,4.450033882350725,A121,46.15536788852781,A143,A151,1.2122173273862922,A174,1.0075747414601306,A192,A201,perturbed,1,male,0.1796999570174283,0,0.17739398329892114,0
A12,50.10047214229666,A33,A42,4875.862949551855,A61,A73,1.8383643540407548,A101,3.4469856877758214,A123,28.002906884006027,A143,A152,0.9124966539174812,A174,1.0402432317130477,A192,A201,perturbed,1,female,0.44823668787115944,1,0.4450586846097216,1
A12,41.30921688932367,A30,A410,18037.261039594905,A63,A73,0.9950138979527743,A102,2.1567225246834445,A122,32.83894314729838,A141,A152,1.0557514321192731,A174,0.9785828746590642,A192,A202,perturbed,1,female,0.45614699143610593,1,0.47509844495289133,1
A14,8.852032415396987,A32,A40,1744.3525134001097,A63,A73,3.2788770774583127,A101,1.8025237283984958,A124,34.66661667387092,A143,A151,1.0484758408068646,A172,1.9944488465775445,A191,A202,perturbed,0,male,0.12429123300743553,0,0.12463122985460291,0
A11,41.70915915747187,A34,A42,1440.3388731194946,A61,A73,3.065658354155312,A101,2.219966335183916,A122,44.618778797017114,A143,A152,2.01125135906521,A173,0.9451794078121305,A192,A201,perturbed,0,male,0.4470756651192212,1,0.45443397920610884,1
A13,24.063323662617556,A34,A43,2015.96265785888,A62,A72,4.0148298888403104,A101,3.7287760335521853,A124,38.25874029526456,A141,A152,1.9084103426518058,A173,2.0110000666769228,A191,A201,perturbed,1,male,0.368800770313753,1,0.37992978104136416,1
A11,36.86325622828943,A32,A46,1713.7479274349168,A61,A71,4.138649074707519,A101,3.8925346120058104,A124,41.703711520377134,A143,A152,0.867215422662155,A174,0.9756399770569052,A192,A201,perturbed,1,male,0.6834071419551743,1,0.6794389905603594,1
A11,21.703851327255567,A34,A42,2581.694083315725,A62,A74,3.750885440208523,A101,0.8490708969644483,A121,24.86708456862909,A143,A152,1.8665199779495454,A173,0.8792951641475276,A192,A201,perturbed,0,male,0.2557827490581604,0,0.26479792661045026,0
A12,35.94405197752932,A32,A46,2661.0963155922163,A61,A74,2.846115052093341,A101,0.9506694054381908,A122,34.17423917481238,A141,A152,2.1259415061255322,A173,2.0017424428260266,A191,A201,perturbed,0,male,0.5154145379784859,1,0.528474362661587,1
A11,47.65688566956384,A32,A43,6945.287002451193,A61,A74,1.1718832342732366,A103,1.0743180126682796,A121,30.506133185410434,A143,A152,1.9083370728268945,A173,1.1627085156710504,A192,A201,perturbed,1,male,0.3384500378072797,1,0.3503409188987172,1
A14,13.484015850400496,A31,A410,2057.7085392583213,A61,A72,2.0452246768905984,A101,3.242694475030223,A123,30.561452519005297,A143,A152,0.8595235541103537,A174,0.8866304034000432,A192,A201,perturbed,0,male,0.10832441420995967,0,0.10465151623394094,0
A13,12.562752819386102,A32,A49,2986.9473108555026,A61,A74,2.1038631701132595,A101,4.072151965815555,A121,26.432494717551105,A143,A152,1.1105165886843247,A173,1.0047077821274546,A192,A201,perturbed,0,male,0.15861742457099726,0,0.15508024368319548,0
A11,17.33608719174277,A33,A43,1926.3445946720035,A61,A72,4.020552121256793,A101,1.6358419086005684,A123,25.31093267115684,A143,A151,1.0710208970849702,A172,0.8704151048948806,A192,A201,perturbed,1,female,0.5259631997046141,1,0.5217337646958612,1
A11,30.981216346416304,A33,A42,4832.064784737529,A61,A73,1.7099940048861315,A103,2.1414626632224145,A121,35.032955680021075,A143,A152,1.9956438448934182,A173,1.112842573898445,A192,A201,perturbed,0,male,0.37238686032291796,1,0.37730093901284534,1
A11,45.74006306447572,A32,A43,4450.041103262215,A61,A72,4.095228103983958,A102,3.181754392952453,A123,34.68454215086036,A143,A152,0.9382793999723034,A173,1.1353172599191972,A191,A201,perturbed,1,male,0.7183554951272726,1,0.713396598175127,1
A12,13.338305589983973,A32,A43,871.7618352922224,A61,A75,4.291802339062266,A101,3.1898703774505224,A124,34.40148582067582,A143,A152,0.6824324342005181,A173,2.0779486492284995,A191,A201,perturbed,1,male,0.38848278917014517,1,0.3885038242979272,1
A11,19.599970728423216,A32,A41,3585.4873020007917,A61,A73,3.1160664021035727,A103,3.852272049351054,A122,64.29822630640291,A141,A152,0.9087598314626637,A173,2.107466601741341,A192,A201,perturbed,0,male,0.1879311663300903,0,0.19257806153882553,0
A11,3.411367457098402,A34,A43,1513.816756873175,A63,A74,1.1647427113938056,A101,3.96463536867448,A123,29.035473494907592,A142,A153,0.9790204594184395,A173,0.9870088470201885,A191,A201,perturbed,0,female,0.11430731536233146,0,0.11939270162210291,0
A12,13.046168553768705,A32,A45,521.4738923457973,A61,A73,3.7892711188716186,A101,1.9036087534743418,A124,28.470176131693783,A143,A152,0.8743685768184537,A173,0.9497074800971556,A191,A201,perturbed,1,male,0.41214816245184877,1,0.4037876121793798,1
A14,31.643315300803046,A34,A41,7610.893359730948,A61,A74,2.9439795061553724,A101,2.1969757163392045,A123,31.782004318728127,A141,A152,1.8745324402984715,A174,0.9015335790109058,A192,A201,perturbed,0,male,0.08769670724311271,0,0.0918380919010483,0
A14,15.102252507865394,A33,A43,1027.3769943204852,A61,A73,3.8980364357804267,A101,2.585590853475168,A121,32.15125706313617,A142,A152,2.236866076996669,A174,0.9956696792611968,A191,A201,perturbed,0,male,0.2532043619436638,0,0.26266763019097106,0
A12,0.3115027636088632,A32,A43,393.07148189874204,A65,A75,3.8865306140826243,A101,3.896558812295447,A122,32.84019580922639,A143,A152,0.8009749938227748,A173,1.0648012039689088,A191,A201,perturbed,0,male,0.12866015628322267,0,0.1270616285555475,0
A11,4.744405985361404,A32,A44,1229.7632955033937,A61,A73,3.8609376851020687,A101,1.3030738800727821,A121,27.505964009031658,A143,A152,1.0325893655767222,A173,1.0318091579461115,A191,A201,perturbed,0,female,0.3800604072662273,1,0.3768406253852142,1
A14,25.90202285583384,A32,A41,9338.065297457268,A65,A73,2.133267497828772,A101,3.895833776959848,A124,52.345734761669455,A143,A153,0.9053390804462363,A173,0.9829181709925454,A192,A201,perturbed,0,male,0.0782224794464983,0,0.07741972049663827,0
A11,41.36139591529656,A32,A43,6902.759278836964,A65,A74,4.124364813405745,A101,3.3045879949046433,A123,28.95280527367344,A143,A152,1.0200378386596882,A174,1.1220903003175926,A192,A201,perturbed,1,female,0.3197154730587665,1,0.32914091317972816,1
A12,18.529068623116157,A32,A42,4628.439533964219,A65,A74,2.1901012879865736,A101,3.1839473806033896,A123,29.590400943708005,A143,A152,0.8569454528239872,A173,0.906856581167361,A192,A201,perturbed,0,male,0.09288879460921935,0,0.09075797441487644,0
A14,17.538221387539732,A32,A40,2899.747877328113,A65,A73,3.4051881158353474,A101,1.5784703570784506,A124,27.873232657457553,A143,A152,1.1362205092345206,A173,0.939572220867531,A191,A201,perturbed,0,male,0.1701406762504633,0,0.16910654461407093,0
A14,17.38149944396757,A34,A42,2596.445519021501,A61,A74,2.039491794586287,A102,2.806475907094767,A123,23.836167814308862,A141,A152,1.958511718919688,A174,1.0677470330320586,A191,A201,perturbed,0,female,0.10141458308973357,0,0.10189619484485626,0
A11,31.877014943768106,A34,A42,4896.742267906038,A63,A73,1.1054333962903586,A101,4.431367188329244,A123,23.356228160934492,A143,A152,2.1953894838104766,A173,0.8618286350124867,A191,A201,perturbed,1,female,0.2944856368091288,1,0.29688865674246656,1
A14,28.210017106673348,A34,A43,5326.137746934688,A61,A74,4.040835446896828,A101,1.6176376584966046,A123,24.84452727234608,A143,A152,2.1558334233052334,A173,0.9067038458992878,A191,A201,perturbed,0,female,0.13706795212280987,0,0.14272511999044854,0
A14,15.083859992606172,A32,A40,2538.9221319067233,A65,A75,3.637760055326602,A101,2.864216966408205,A123,53.5712895684725,A143,A153,0.8917851042364578,A173,0.9900093017215033,A192,A201,perturbed,0,male,0.09682062444268633,0,0.09706900426399659,0
A11,7.673066995919866,A32,A40,3154.650197156228,A62,A73,0.7622911361119283,A101,2.0233715191157495,A121,32.557080456812514,A143,A152,0.8803895930289434,A172,1.0435361797759604,A191,A201,perturbed,0,female,0.23059597550104005,0,0.2304453308739168,0
