checking_status,duration_in_month,credit_history,purpose,credit_amount,savings_account_bonds,present_employment_since,installment_rate,personal_status_sex,other_debtors_guarantors,present_residence_since,property,other_installment_plans,housing,number_of_existing_credits,job,number_of_people_liable,telephone,foreign_worker,scenario,y_true_default,sensitive_group,baseline_score,baseline_prediction,fair_score,fair_prediction
A11,18,A34,A42,2124,A61,A73,4,A92,A101,4,A121,A143,A151,2,A173,1,A191,A201,clean,1,younger,0.5504603122568461,1,0.4945768831105645,1
A11,24,A32,A40,1207,A61,A72,4,A92,A101,4,A122,A143,A151,1,A173,1,A191,A201,clean,1,younger,0.830392321670352,1,0.7837097952712043,1
A11,18,A34,A42,1049,A61,A72,4,A92,A101,4,A122,A143,A151,1,A173,1,A191,A201,clean,0,younger,0.5872028809200781,1,0.5168071500394278,1
A11,48,A34,A41,6331,A61,A75,4,A93,A101,4,A124,A143,A153,2,A173,1,A192,A201,clean,1,older,0.6679932036147928,1,0.7129542237822636,1
A14,18,A34,A43,1149,A64,A73,4,A93,A101,3,A121,A143,A152,2,A173,1,A191,A201,clean,0,older,0.046051612428673346,0,0.04863617353038345,0
A13,12,A31,A49,609,A61,A72,4,A92,A101,1,A121,A143,A152,1,A171,1,A191,A201,clean,1,older,0.274271894474639,1,0.2548928221908147,1
A14,21,A32,A41,2476,A65,A75,4,A93,A101,4,A121,A143,A152,1,A174,1,A192,A201,clean,0,older,0.04179180828802048,0,0.05147487597630631,0
A14,24,A32,A41,7814,A61,A74,3,A93,A101,3,A123,A143,A152,1,A174,1,A192,A201,clean,0,older,0.07773350539262308,0,0.0884949991063533,0
A14,12,A32,A43,2171,A61,A72,2,A92,A101,2,A123,A141,A152,1,A173,1,A191,A201,clean,0,older,0.14715725847156474,0,0.12366801647510411,0
A11,24,A31,A49,3161,A61,A73,4,A93,A101,2,A122,A143,A151,1,A173,1,A192,A201,clean,1,older,0.6429352876428879,1,0.614362913695457,1
A11,14,A32,A40,3973,A61,A71,1,A93,A101,4,A124,A143,A153,1,A173,1,A191,A201,clean,0,younger,0.5611982216542035,1,0.5612282309724861,1
A11,24,A31,A42,6872,A61,A72,2,A91,A101,1,A122,A141,A152,1,A173,1,A192,A201,clean,1,older,0.6925850856694588,1,0.6971358635856737,1
A11,18,A33,A46,8471,A65,A73,1,A92,A101,2,A123,A143,A151,2,A173,1,A192,A201,clean,0,younger,0.3478821973234427,1,0.3510963238870673,1
A14,24,A34,A41,2346,A61,A74,4,A93,A101,3,A123,A143,A152,2,A173,1,A192,A201,clean,0,older,0.05495159621209853,0,0.05925790809052241,0
A11,24,A32,A42,1747,A61,A72,4,A93,A102,1,A122,A143,A152,1,A172,1,A191,A202,clean,0,younger,0.49785310416281275,1,0.48298261191247377,1
A14,36,A34,A40,3535,A61,A74,4,A93,A101,4,A123,A143,A152,2,A173,1,A192,A201,clean,0,older,0.1858387323511498,0,0.192055103572914,0
A12,18,A32,A42,3001,A61,A74,2,A92,A101,4,A121,A143,A151,1,A173,1,A191,A201,clean,0,older,0.32884296213488184,1,0.24272371675782256,0
A12,27,A33,A41,5965,A61,A75,1,A93,A101,2,A123,A143,A152,2,A174,1,A192,A201,clean,0,older,0.18246884359593776,0,0.2318244024691457,0
A11,24,A32,A43,1603,A61,A75,4,A92,A101,4,A123,A143,A152,1,A173,1,A191,A201,clean,0,older,0.5189580285491722,1,0.5050176205924046,1
A14,6,A32,A45,660,A63,A74,2,A94,A101,4,A121,A143,A151,1,A172,1,A191,A201,clean,0,younger,0.04027542766771935,0,0.030724491632808992,0
A14,12,A34,A45,996,A65,A74,4,A92,A101,4,A121,A143,A152,2,A173,1,A191,A201,clean,0,younger,0.035306843016945935,0,0.03214268469829541,0
A11,6,A32,A40,1203,A62,A75,3,A93,A101,2,A122,A143,A152,1,A173,1,A192,A201,clean,0,older,0.38417985699019447,1,0.3994046287782034,1
A11,27,A32,A43,3416,A61,A73,3,A93,A101,2,A123,A143,A152,1,A174,1,A191,A201,clean,0,older,0.400787790201111,1,0.42560245587015716,1
A11,18,A34,A40,5302,A61,A75,2,A93,A101,4,A124,A143,A153,3,A174,1,A192,A201,clean,0,older,0.6080799460867996,1,0.6978861268339192,1
A12,12,A30,A42,2969,A61,A72,4,A92,A101,3,A122,A143,A151,2,A173,1,A191,A201,clean,1,younger,0.749286040289941,1,0.7027174216814221,1
A13,24,A32,A42,3749,A61,A72,2,A92,A101,4,A123,A143,A152,1,A173,1,A191,A201,clean,0,older,0.35884825223003125,1,0.3323451393810881,1
A14,9,A32,A40,3577,A62,A73,1,A93,A103,2,A121,A143,A151,1,A173,2,A191,A202,clean,0,older,0.06453954879484938,0,0.054494859166869546,0
A14,9,A32,A40,2507,A63,A75,2,A93,A101,4,A124,A143,A153,1,A172,1,A191,A201,clean,0,older,0.13544863435046056,0,0.14601831853052177,0
A12,15,A32,A45,2631,A62,A73,3,A92,A101,2,A121,A143,A152,1,A172,1,A191,A201,clean,0,younger,0.22605603521836354,0,0.18733610070181034,0
A14,24,A32,A40,2255,A65,A72,4,A93,A101,1,A122,A143,A152,1,A173,1,A191,A201,clean,0,older,0.1859864862051526,0,0.1730473972003113,0
A14,30,A34,A43,3077,A65,A75,3,A93,A101,2,A123,A143,A152,2,A173,2,A192,A201,clean,0,older,0.04178665105962925,0,0.04996724162428051,0
A11,36,A34,A41,9629,A61,A74,4,A93,A101,4,A123,A143,A152,2,A173,1,A192,A201,clean,1,younger,0.34191247182179424,1,0.3727242454105613,1
A14,36,A32,A41,4686,A61,A73,2,A93,A101,2,A124,A143,A153,1,A174,1,A192,A201,clean,0,older,0.19035044040468746,0,0.21428004385254903,0
A12,24,A33,A49,6967,A62,A74,4,A93,A101,4,A123,A143,A151,1,A174,1,A192,A201,clean,0,older,0.34627545542571875,1,0.35201579416286943,1
A14,12,A33,A45,1555,A64,A75,4,A93,A101,4,A124,A143,A153,2,A173,2,A191,A201,clean,1,older,0.1736808234544727,0,0.22376445317512866,0
A14,24,A32,A41,2670,A61,A75,4,A93,A101,4,A123,A143,A152,1,A174,1,A192,A201,clean,0,older,0.11025648358509649,0,0.13553835697175085,0
A11,12,A32,A43,2214,A61,A73,4,A93,A101,3,A122,A143,A152,1,A172,1,A191,A201,clean,0,younger,0.3776071588411596,1,0.3643725882662816,1
A14,15,A32,A43,1979,A65,A75,4,A93,A101,2,A123,A143,A152,1,A173,1,A191,A201,clean,0,older,0.059802867903881396,0,0.0606408918415432,0
A11,36,A34,A42,5371,A61,A73,3,A93,A103,2,A122,A143,A152,2,A173,1,A191,A201,clean,0,older,0.41630570768347197,1,0.42455320361317733,1
A11,60,A32,A49,7297,A61,A75,4,A93,A102,4,A124,A143,A151,1,A173,1,A191,A201,clean,1,older,0.912994360735648,1,0.908897966328171,1
A14,24,A34,A43,2872,A62,A75,3,A93,A101,4,A121,A143,A152,1,A173,2,A192,A201,clean,0,older,0.05781592336127333,0,0.05960214728312816,0
A11,18,A34,A40,3966,A61,A75,1,A92,A101,4,A121,A141,A151,3,A173,1,A192,A201,clean,1,older,0.5753143269514001,1,0.563164946476189,1
A14,24,A33,A42,4151,A62,A73,2,A93,A101,3,A122,A143,A152,2,A173,1,A191,A201,clean,0,older,0.17902384711947913,0,0.18327275055730516,0
A12,72,A32,A43,5595,A62,A73,2,A94,A101,2,A123,A143,A152,1,A173,1,A191,A201,clean,1,younger,0.5482043952866444,1,0.500893961363889,1
A14,12,A32,A40,1386,A63,A73,2,A92,A101,2,A122,A143,A152,1,A173,1,A191,A201,clean,1,older,0.11620132023819003,0,0.10352426232181422,0
A14,18,A32,A43,1126,A65,A72,4,A92,A101,2,A121,A143,A151,1,A173,1,A192,A201,clean,0,younger,0.12179787643024968,0,0.0880895847994391,0
A14,36,A34,A40,6614,A61,A75,4,A93,A101,4,A123,A143,A152,2,A174,1,A192,A201,clean,0,older,0.2764355121800237,1,0.3344518180713583,1
A12,9,A32,A42,918,A61,A73,4,A92,A101,1,A122,A143,A152,1,A173,1,A191,A201,clean,1,older,0.3823856895349209,1,0.32874270561415586,1
A11,24,A31,A40,2325,A62,A74,2,A93,A101,3,A123,A141,A152,1,A173,1,A191,A201,clean,0,older,0.41356370045260893,1,0.42033661402967093,1
A11,15,A32,A44,1275,A65,A73,4,A92,A101,2,A123,A143,A151,1,A173,1,A191,A201,clean,1,younger,0.3569996017218592,1,0.31306428879073606,1
A12,12,A32,A40,685,A61,A74,2,A94,A101,3,A123,A141,A152,1,A172,1,A191,A201,clean,1,younger,0.2163611759820896,0,0.19682516090391478,0
A12,12,A32,A40,1223,A61,A75,1,A91,A101,1,A121,A143,A151,2,A173,1,A191,A201,clean,1,older,0.49336686454923095,1,0.45777829247861584,1
A12,18,A30,A40,2278,A62,A72,3,A92,A101,3,A123,A143,A152,2,A173,1,A191,A201,clean,1,older,0.5983628249258489,1,0.5945719409463316,1
A11,10,A32,A43,2315,A61,A75,3,A93,A101,4,A121,A143,A152,1,A172,1,A191,A201,clean,0,older,0.268069326330066,1,0.26420827913250233,1
A11,30,A30,A49,8072,A65,A72,2,A93,A101,3,A123,A141,A152,3,A173,1,A191,A201,clean,0,younger,0.5652675298052199,1,0.6366526312996365,1
A14,30,A31,A41,7485,A65,A71,4,A92,A101,1,A121,A141,A152,1,A174,1,A192,A201,clean,1,older,0.10104134481587629,0,0.10746961086054764,0
A11,18,A32,A44,1217,A61,A73,4,A94,A101,3,A121,A143,A152,1,A172,1,A192,A201,clean,1,older,0.35616672601273364,1,0.3387830769370626,1
A12,36,A32,A41,6948,A61,A73,2,A93,A101,2,A123,A143,A151,1,A174,1,A192,A201,clean,0,older,0.33326493916092503,1,0.32469297534622216,1
A13,24,A32,A43,1258,A63,A73,3,A92,A101,3,A123,A143,A152,1,A172,1,A191,A201,clean,0,older,0.1460620751721152,0,0.13986003082756046,0
A11,6,A34,A42,3384,A61,A73,1,A91,A101,4,A121,A143,A151,1,A174,1,A192,A201,clean,1,older,0.2351655763250238,0,0.24267218466303983,0
A12,48,A34,A42,5096,A61,A73,2,A92,A101,3,A123,A143,A152,1,A174,1,A192,A201,clean,1,older,0.2993858855535662,1,0.3007931814067731,1
A12,48,A30,A410,18424,A61,A73,1,A92,A101,2,A122,A141,A152,1,A174,1,A192,A202,clean,1,older,0.6381374150904289,1,0.6554083351550156,1
A14,10,A32,A40,1597,A63,A73,3,A93,A101,2,A124,A143,A151,1,A172,2,A191,A202,clean,0,older,0.12292914243853661,0,0.11791848495146934,0
A11,36,A34,A42,2348,A61,A73,3,A94,A101,2,A122,A143,A152,2,A173,1,A192,A201,clean,0,older,0.4615375219168969,1,0.4630047440451207,1
A12,24,A34,A43,1216,A62,A72,4,A93,A101,4,A124,A141,A152,2,A173,2,A191,A201,clean,1,older,0.41684805488493354,1,0.42798808546534106,1
A11,36,A32,A46,1977,A65,A75,4,A93,A101,4,A124,A143,A152,1,A174,1,A192,A201,clean,1,older,0.4487242714328692,1,0.5423711780991382,1
A11,24,A34,A49,1382,A62,A74,4,A93,A101,1,A121,A143,A152,2,A173,1,A192,A201,clean,0,older,0.21048371537218438,0,0.21967569846022453,0
A12,36,A32,A46,2273,A61,A74,3,A93,A101,1,A123,A143,A152,2,A173,2,A191,A201,clean,0,older,0.40259014184584047,1,0.416531574717106,1
A11,48,A32,A43,6999,A61,A74,1,A94,A103,1,A121,A143,A152,2,A173,1,A192,A201,clean,1,older,0.3317432866387777,1,0.3086465327604203,1
A14,9,A34,A42,2406,A61,A71,2,A93,A101,3,A123,A143,A152,1,A174,1,A191,A201,clean,0,older,0.04269142909022075,0,0.04737838182704075,0
A13,15,A32,A49,2687,A61,A74,2,A93,A101,4,A122,A143,A151,1,A173,1,A192,A201,clean,0,older,0.21817915018258907,0,0.19490541675215342,0
A11,24,A33,A43,1659,A61,A72,4,A92,A101,2,A123,A143,A151,1,A172,1,A192,A201,clean,1,older,0.5624217120195427,1,0.508807143393133,1
A11,30,A30,A42,4583,A61,A73,2,A91,A103,2,A121,A143,A152,2,A173,1,A191,A201,clean,0,older,0.5827291475169026,1,0.6181972852466099,1
A11,42,A32,A43,3965,A61,A72,4,A93,A101,3,A123,A143,A152,1,A173,1,A191,A201,clean,1,older,0.6579223051060166,1,0.6398762427278314,1
A12,15,A32,A43,802,A61,A75,4,A93,A101,3,A123,A143,A152,1,A173,2,A191,A201,clean,1,older,0.2811733791942346,1,0.28118187930236593,1
A11,24,A32,A41,2924,A61,A73,3,A93,A103,4,A124,A141,A152,1,A173,2,A192,A201,clean,0,older,0.33788244396205214,1,0.3796036053971888,1
A11,6,A34,A43,1957,A61,A74,1,A92,A101,4,A123,A143,A152,1,A173,1,A191,A201,clean,0,older,0.09273958586886083,0,0.08409001553710098,0
A12,12,A32,A45,639,A61,A73,4,A93,A101,2,A123,A143,A152,1,A173,1,A191,A201,clean,1,older,0.2800440638225396,1,0.2582358564856368,1
A14,33,A34,A41,7253,A61,A74,3,A93,A101,2,A123,A143,A152,2,A174,1,A192,A201,clean,0,older,0.06423136844464802,0,0.07864290750459849,0
A14,15,A33,A43,1478,A61,A73,4,A94,A101,3,A121,A141,A152,2,A173,1,A191,A201,clean,0,older,0.20938329292030247,0,0.19734785494605983,0
A12,6,A32,A43,368,A65,A75,4,A93,A101,4,A122,A143,A152,1,A173,1,A191,A201,clean,0,older,0.1347382596780007,0,0.13039556374498762,0
A11,6,A32,A44,343,A61,A72,4,A92,A101,1,A121,A143,A152,1,A173,1,A191,A201,clean,0,older,0.4466135659456841,1,0.39717476917367983,1
A14,24,A32,A41,9277,A65,A73,2,A91,A101,4,A124,A143,A153,1,A173,1,A192,A201,clean,0,older,0.13247233423795574,0,0.14794633697629195,0
A11,42,A32,A43,7174,A65,A74,4,A92,A101,3,A123,A143,A152,1,A174,1,A192,A201,clean,1,older,0.32588506903163184,1,0.34305022661296436,1
A12,21,A32,A42,3976,A65,A74,2,A93,A101,3,A123,A143,A152,1,A173,1,A192,A201,clean,0,older,0.08166638560620348,0,0.07860993089426148,0
A14,15,A32,A40,3556,A65,A73,3,A93,A101,2,A124,A143,A152,1,A173,1,A191,A201,clean,0,older,0.12791485024232757,0,0.12881320898750315,0
A14,15,A34,A42,2788,A61,A74,2,A92,A102,3,A123,A141,A152,2,A173,1,A191,A201,clean,0,younger,0.09563243177045007,0,0.09031076284392986,0
A11,33,A34,A42,4281,A63,A73,1,A92,A101,4,A123,A143,A152,2,A173,1,A191,A201,clean,1,younger,0.23972087581674584,0,0.24852124160935343,0
A14,30,A34,A43,5771,A61,A74,4,A92,A101,2,A123,A143,A152,2,A173,1,A191,A201,clean,0,younger,0.1481442004736729,0,0.1328437940157151,0
A14,12,A32,A40,2390,A65,A75,4,A93,A101,3,A123,A143,A152,1,A173,1,A192,A201,clean,0,older,0.0865666342716227,0,0.09406286306035669,0
A12,9,A32,A40,3195,A65,A73,1,A92,A101,2,A121,A143,A152,1,A172,1,A191,A201,clean,0,older,0.10049764638947624,0,0.08551607309725058,0
A12,30,A30,A49,4280,A62,A73,4,A92,A101,4,A123,A143,A151,2,A172,1,A191,A201,clean,1,older,0.6456753010251719,1,0.6255320723508576,1
A14,6,A31,A40,783,A65,A73,1,A93,A103,2,A121,A142,A152,1,A172,2,A191,A201,clean,0,older,0.029584186672321756,0,0.030317810632309275,0
A14,12,A34,A43,717,A61,A75,4,A93,A101,4,A121,A143,A152,3,A173,1,A191,A201,clean,0,older,0.11539735859969398,0,0.12154654681585951,0
A11,12,A34,A40,3499,A61,A73,3,A92,A102,2,A121,A143,A152,2,A173,1,A191,A201,clean,1,older,0.4703673820529079,1,0.4535030949877727,1
A12,12,A34,A41,1804,A62,A72,3,A93,A101,4,A122,A143,A152,1,A173,1,A191,A201,clean,0,older,0.12373883773066088,0,0.11691260630681038,0
A12,8,A32,A49,907,A61,A72,3,A94,A101,2,A121,A143,A152,1,A173,1,A192,A201,clean,0,older,0.22954499586494684,0,0.1995374298393596,0
A11,36,A34,A46,8065,A61,A73,3,A92,A101,2,A124,A143,A152,2,A174,1,A192,A201,clean,1,younger,0.6440238675922835,1,0.6977719612651025,1
A14,15,A32,A43,3568,A61,A75,4,A92,A101,2,A123,A141,A151,1,A174,1,A192,A201,clean,0,older,0.26956093997780906,1,0.2530054096922699,1
A14,18,A32,A43,4594,A61,A72,3,A93,A101,2,A123,A143,A152,1,A173,1,A192,A201,clean,0,older,0.14176085596793953,0,0.12931286883888407,0
A12,36,A33,A40,8086,A62,A75,2,A93,A101,4,A123,A143,A152,4,A174,1,A192,A201,clean,1,older,0.6248212289502876,1,0.7159781596310159,1
A14,5,A32,A49,3448,A61,A74,1,A93,A101,4,A121,A143,A152,1,A172,1,A191,A201,clean,0,older,0.033493473574294705,0,0.03088315514896887,0
A12,12,A32,A43,1484,A65,A73,2,A94,A101,1,A121,A143,A152,1,A173,1,A192,A201,clean,1,younger,0.06852013663246893,0,0.05803500573837936,0
A14,12,A32,A40,2133,A65,A75,4,A92,A101,4,A124,A143,A153,1,A174,1,A192,A201,clean,0,older,0.1995890065778631,0,0.22721671521901166,0
A14,6,A32,A43,1346,A62,A75,2,A93,A101,4,A124,A141,A153,1,A173,2,A192,A201,clean,0,older,0.13035335968608397,0,0.14197206454145114,0
A12,15,A34,A43,2728,A65,A74,4,A93,A103,2,A121,A141,A152,3,A173,1,A192,A201,clean,0,older,0.06555994471673231,0,0.06745010128737879,0
A14,18,A32,A41,3378,A65,A73,2,A93,A101,1,A122,A143,A152,1,A173,1,A192,A201,clean,0,older,0.03029146677708388,0,0.03067319099902473,0
A12,24,A33,A43,1553,A62,A74,3,A92,A101,2,A122,A143,A151,2,A173,1,A192,A201,clean,0,younger,0.37862545475818066,1,0.31647818916179477,1
A14,30,A34,A41,7596,A65,A75,1,A93,A101,4,A123,A143,A152,2,A173,1,A191,A201,clean,0,older,0.028521838310873446,0,0.034308825255070424,0
A14,10,A32,A43,1924,A61,A73,1,A93,A101,4,A122,A143,A152,1,A173,1,A192,A202,clean,0,older,0.04536516892160931,0,0.04200158683926493,0
A14,18,A32,A42,3422,A61,A75,4,A93,A101,4,A122,A141,A152,3,A173,2,A192,A201,clean,0,older,0.3713236364783863,1,0.4184308735387691,1
A14,12,A34,A46,2096,A61,A74,2,A93,A101,3,A121,A143,A152,1,A172,2,A191,A201,clean,0,older,0.03136752883331928,0,0.032118609110342325,0
A14,13,A32,A43,1409,A62,A71,2,A92,A101,4,A121,A143,A152,1,A173,1,A191,A201,clean,0,older,0.07910999741208223,0,0.06381093817222722,0
A14,10,A32,A48,894,A65,A74,4,A92,A101,3,A122,A143,A152,1,A173,1,A192,A201,clean,0,older,0.04803211593547442,0,0.04205507870084086,0
A14,12,A32,A43,886,A65,A73,4,A92,A101,2,A123,A143,A152,1,A173,1,A191,A201,clean,0,younger,0.06148807253121275,0,0.054448608175183655,0
A14,22,A32,A40,1283,A65,A74,4,A92,A101,4,A122,A143,A151,1,A173,1,A191,A201,clean,0,younger,0.19533278583917224,0,0.15335853914545924,0
A11,10,A34,A40,1038,A61,A74,4,A93,A102,3,A122,A143,A152,2,A173,1,A192,A201,clean,0,older,0.3709239347446914,1,0.38647096619383964,1
A12,30,A34,A42,8386,A61,A74,2,A93,A101,2,A122,A143,A152,1,A173,1,A191,A201,clean,1,older,0.22449798643601154,0,0.199096199012301,0
A14,24,A33,A41,4679,A61,A74,3,A93,A101,3,A123,A143,A152,2,A172,1,A192,A201,clean,0,older,0.06805668481722928,0,0.07671874071883705,0
A14,21,A34,A41,3275,A61,A75,1,A93,A101,4,A123,A143,A152,1,A174,1,A192,A201,clean,0,older,0.026181718801277773,0,0.03368284687132214,0
A14,24,A34,A41,5804,A64,A73,4,A93,A101,2,A121,A143,A152,2,A173,1,A191,A201,clean,0,older,0.04917693243683212,0,0.05540895828400691,0
A12,6,A31,A40,931,A62,A72,1,A92,A101,1,A122,A142,A152,1,A172,1,A191,A201,clean,1,older,0.3525781146416011,1,0.3053581658344134,1
A14,48,A34,A43,3578,A65,A75,4,A93,A101,1,A121,A143,A152,1,A173,1,A192,A201,clean,0,older,0.06716549465551186,0,0.06540811296878192,0
A14,15,A32,A41,3029,A61,A74,2,A93,A101,2,A123,A143,A152,1,A173,1,A191,A201,clean,0,older,0.04507938951934805,0,0.04336053385943693,0
A12,60,A33,A43,9157,A65,A73,2,A93,A101,2,A124,A143,A153,1,A174,1,A191,A201,clean,0,older,0.47935529750063016,1,0.5052185363324398,1
A11,48,A32,A49,4308,A61,A72,3,A92,A101,4,A122,A143,A151,1,A173,1,A191,A201,clean,1,younger,0.8341324537287902,1,0.7916534587646902,1
A12,24,A32,A40,1201,A61,A72,4,A93,A101,1,A122,A143,A152,1,A173,1,A191,A201,clean,0,older,0.5868402939676232,1,0.5438030959769633,1
A14,15,A32,A43,1386,A65,A73,4,A94,A101,2,A121,A143,A151,1,A173,1,A192,A201,clean,0,older,0.08154633548265744,0,0.06226934017834083,0
A13,24,A32,A42,2892,A61,A75,3,A91,A101,4,A124,A143,A153,1,A173,1,A191,A201,clean,0,older,0.6151812177902608,1,0.6425922415407431,1
A14,12,A34,A40,926,A61,A71,1,A92,A101,2,A122,A143,A152,1,A171,1,A191,A201,clean,0,older,0.059868425272450856,0,0.05326122344839633,0
A12,36,A32,A43,2323,A61,A74,4,A93,A101,4,A123,A143,A151,1,A173,1,A191,A201,clean,0,younger,0.4613845135333483,1,0.3875234131134819,1
A11,48,A32,A46,7476,A61,A74,4,A93,A101,1,A124,A143,A153,1,A174,1,A192,A201,clean,0,older,0.7846175385213051,1,0.8147730295134726,1
A14,6,A34,A40,250,A64,A73,2,A92,A101,2,A121,A141,A152,2,A172,1,A191,A201,clean,0,older,0.04060980717653733,0,0.042243252583421556,0
A12,36,A32,A43,4795,A61,A72,4,A92,A101,1,A124,A143,A152,1,A174,1,A192,A201,clean,0,older,0.6195713352078913,1,0.6023577495978814,1
A11,12,A32,A42,3590,A61,A73,2,A93,A102,2,A122,A143,A152,1,A172,2,A191,A201,clean,0,older,0.3474949007678715,1,0.35491577042555467,1
A14,24,A32,A43,999,A65,A75,4,A93,A101,2,A123,A143,A152,2,A173,1,A191,A201,clean,0,younger,0.09170515543759501,0,0.09818140550471254,0
A11,30,A32,A45,11998,A61,A72,1,A91,A101,1,A124,A143,A152,1,A172,1,A192,A201,clean,1,older,0.6416212101787616,1,0.6521573413293485,1
A14,36,A32,A40,3079,A65,A73,4,A93,A101,4,A121,A143,A152,1,A173,1,A191,A201,clean,0,older,0.17638088691587672,0,0.16629196866914706,0
A14,4,A34,A43,1544,A61,A74,2,A93,A101,1,A121,A143,A152,3,A172,2,A191,A201,clean,0,older,0.029643090980470188,0,0.030722515300008274,0
A14,48,A34,A41,11590,A62,A73,2,A92,A101,4,A123,A141,A151,2,A172,1,A191,A201,clean,1,younger,0.24800620183229344,0,0.2252912665877728,0
A14,18,A32,A43,1505,A61,A73,4,A93,A101,2,A124,A143,A153,1,A174,1,A192,A201,clean,0,older,0.2269284693729183,0,0.24059994640784013,0
A11,12,A34,A40,2171,A61,A73,4,A93,A101,4,A122,A141,A152,2,A172,1,A191,A202,clean,0,older,0.3979112876103174,1,0.42392474717427475,1
A14,28,A31,A41,7824,A65,A72,3,A93,A103,4,A121,A141,A151,2,A173,2,A192,A201,clean,0,older,0.12227819798244148,0,0.12092269721429583,0
A11,36,A32,A40,1842,A61,A72,4,A92,A101,4,A123,A143,A152,1,A173,1,A192,A201,clean,1,older,0.7390256334206942,1,0.7223314928840332,1
A11,24,A32,A40,2303,A61,A75,4,A93,A102,1,A121,A143,A152,1,A173,1,A191,A201,clean,1,older,0.6440244349090752,1,0.6389061213330691,1
A14,36,A32,A41,8133,A61,A73,1,A92,A101,2,A122,A141,A152,1,A173,1,A191,A201,clean,0,older,0.20285926406677568,0,0.18087055660001042,0
A14,21,A32,A41,5248,A65,A73,1,A93,A101,3,A123,A143,A152,1,A173,1,A191,A201,clean,0,older,0.026844183080784078,0,0.027875812289145867,0
A14,24,A34,A41,6842,A65,A73,2,A93,A101,4,A122,A143,A152,2,A174,2,A192,A201,clean,0,older,0.028416012926277105,0,0.039402617079132375,0
A14,18,A34,A43,1800,A61,A73,4,A93,A101,2,A123,A143,A152,2,A173,1,A191,A201,clean,0,younger,0.1019409754354863,0,0.10074928459925078,0
A12,12,A32,A49,841,A62,A74,2,A92,A101,4,A121,A143,A151,1,A172,1,A191,A201,clean,0,younger,0.16932154428548418,0,0.12638907638355323,0
A12,12,A32,A43,1155,A61,A75,3,A94,A103,3,A121,A141,A152,2,A172,1,A191,A201,clean,0,older,0.208051272043814,0,0.19619707059606536,0
